file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-01-01-16.mp4;2;2;1.174036;0.139966
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-01-02-16.mp4;2;6;1.151002;0.147006
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-02-01-16.mp4;2;2;1.088995;0.141002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-02-02-16.mp4;2;2;1.146997;0.147998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-01-01-16.mp4;2;4;1.236065;0.141936
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-01-02-16.mp4;2;4;1.25001;0.138997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-02-01-16.mp4;2;4;1.245998;0.144003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-02-02-16.mp4;2;2;1.234001;0.142999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-01-01-16.mp4;7;7;1.086004;0.141995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-01-02-16.mp4;7;2;1.081999;0.148
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-02-01-16.mp4;7;4;1.080017;0.139985
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-02-02-16.mp4;7;4;1.096006;0.142004
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-01-01-16.mp4;7;4;1.112994;0.136999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-01-02-16.mp4;7;4;1.124001;0.137996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-02-01-16.mp4;7;4;1.108004;0.139998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-02-02-16.mp4;7;4;1.113998;0.136002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-01-01-17.mp4;5;6;1.387005;0.139999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-01-02-17.mp4;5;2;1.326001;0.137
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-02-01-17.mp4;5;0;1.319005;0.135002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-02-02-17.mp4;5;6;1.337998;0.140039
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-01-01-17.mp4;1;1;1.313964;0.135991
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-01-02-17.mp4;1;6;1.334056;0.13695
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-02-01-17.mp4;1;6;1.372005;0.135998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-02-02-17.mp4;1;6;1.395995;0.143
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-01-01-17.mp4;1;6;1.366001;0.139998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-01-02-17.mp4;1;6;1.374059;0.133967
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-02-01-17.mp4;1;6;1.423996;0.141014
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-02-02-17.mp4;1;1;1.387993;0.141994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-01-01-17.mp4;4;6;1.343998;0.137002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-01-02-17.mp4;4;1;1.34005;0.137952
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-02-01-17.mp4;4;1;1.326004;0.139994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-02-02-17.mp4;4;6;1.335001;0.135998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-01-01-17.mp4;4;0;1.390009;0.138996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-01-02-17.mp4;4;0;1.435033;0.148961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-02-01-17.mp4;4;1;1.392051;0.13895
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-02-02-17.mp4;4;0;1.405002;0.140999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-01-01-17.mp4;6;6;1.460003;0.140997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-01-02-17.mp4;6;6;1.409002;0.138998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-02-01-17.mp4;6;6;1.406044;0.133968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-02-02-17.mp4;6;6;1.444998;0.136998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-01-01-17.mp4;6;6;1.400037;0.142959
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-01-02-17.mp4;6;0;1.427;0.137
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-02-01-17.mp4;6;6;1.364008;0.135998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-02-02-17.mp4;6;6;1.372004;0.136997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-01-01-17.mp4;0;0;1.375007;0.137992
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-01-02-17.mp4;0;0;1.429003;0.139998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-02-01-17.mp4;0;0;1.400994;0.137002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-02-02-17.mp4;0;6;1.42601;0.138001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-01-01-17.mp4;0;0;1.336997;0.135989
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-01-02-17.mp4;0;0;1.408009;0.138992
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-02-01-17.mp4;0;0;1.361004;0.138
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-02-02-17.mp4;0;0;1.407046;0.139957
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-01-01-17.mp4;3;0;1.415018;0.136982
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-01-02-17.mp4;3;6;1.413997;0.142003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-02-01-17.mp4;3;6;1.430997;0.136004
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-02-02-17.mp4;3;6;1.385002;0.138997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-01-01-17.mp4;3;6;1.455013;0.141171
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-01-02-17.mp4;3;0;1.452821;0.145003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-02-01-17.mp4;3;6;1.436002;0.138995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-02-02-17.mp4;3;0;1.462041;0.13896
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-01-01-17.mp4;2;0;1.450003;0.139997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-01-02-17.mp4;2;0;1.386002;0.149
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-02-01-17.mp4;2;0;1.382002;0.138995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-02-02-17.mp4;2;6;1.366052;0.137952
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-01-01-17.mp4;2;0;1.493002;0.140044
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-01-02-17.mp4;2;0;1.525997;0.142998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-02-01-17.mp4;2;0;1.541002;0.145002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-02-02-17.mp4;2;2;1.598005;0.146995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-01-01-17.mp4;7;0;1.348;0.166002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-01-02-17.mp4;7;0;1.479004;0.141998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-02-01-17.mp4;7;0;1.419;0.142002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-02-02-17.mp4;7;0;1.431218;0.16378
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-01-01-17.mp4;7;6;1.420006;0.140997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-01-02-17.mp4;7;0;1.449062;0.142942
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-02-01-17.mp4;7;0;1.349;0.139998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-02-02-17.mp4;7;0;1.42;0.142
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-01-01-17.mp4;5;6;1.40701;0.139991
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-01-02-17.mp4;5;2;1.348003;0.136996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-02-01-17.mp4;5;1;1.388002;0.136001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-02-02-17.mp4;5;6;1.343012;0.141995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-01-01-17.mp4;1;6;1.374996;0.146995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-01-02-17.mp4;1;6;1.352002;0.138999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-02-01-17.mp4;1;1;1.421002;0.139996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-02-02-17.mp4;1;6;1.423999;0.141003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-01-01-17.mp4;1;6;1.398002;0.141997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-01-02-17.mp4;1;6;1.381007;0.138992
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-02-01-17.mp4;1;6;1.390004;0.140999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-02-02-17.mp4;1;1;1.336001;0.141999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-01-01-17.mp4;4;6;1.319041;0.137955
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-01-02-17.mp4;4;1;1.330003;0.137006
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-02-01-17.mp4;4;1;1.330993;0.137998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-02-02-17.mp4;4;6;1.312003;0.142
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-01-01-17.mp4;4;6;1.392047;0.136958
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-01-02-17.mp4;4;0;1.453051;0.140952
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-02-01-17.mp4;4;1;1.387011;0.135992
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-02-02-17.mp4;4;0;1.40001;0.141989
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-01-01-17.mp4;6;6;1.444002;0.14
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-01-02-17.mp4;6;6;1.385006;0.140029
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-02-01-17.mp4;6;6;1.416966;0.135997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-02-02-17.mp4;6;6;1.437009;0.140993
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-01-01-17.mp4;6;6;1.429046;0.137949
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-01-02-17.mp4;6;0;1.403051;0.137958
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-02-01-17.mp4;6;6;1.393001;0.135997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-02-02-17.mp4;6;6;1.410002;0.13899
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-01-01-17.mp4;0;0;1.384008;0.137997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-01-02-17.mp4;0;0;1.432999;0.139001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-02-01-17.mp4;0;0;1.444007;0.13699
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-02-02-17.mp4;0;0;1.399002;0.136004
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-01-02-17.mp4;0;0;1.432002;0.136999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-02-01-17.mp4;0;0;1.395001;0.139999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-02-02-17.mp4;0;0;1.423;0.140998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-01-01-17.mp4;3;0;1.452052;0.140948
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-01-02-17.mp4;3;6;1.441051;0.137947
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-02-01-17.mp4;3;6;1.441069;0.144934
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-02-02-17.mp4;3;3;1.426002;0.13699
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-01-01-17.mp4;3;6;1.445041;0.138965
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-01-02-17.mp4;3;0;1.416996;0.137002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-02-01-17.mp4;3;6;1.409993;0.135
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-02-02-17.mp4;3;0;1.437003;0.13814
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-01-01-17.mp4;2;0;1.437858;0.139997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-01-02-17.mp4;2;0;1.370004;0.143005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-02-01-17.mp4;2;0;1.400995;0.146009
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-02-02-17.mp4;2;0;1.375025;0.136962
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-01-01-17.mp4;2;0;1.498004;0.141998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-01-02-17.mp4;2;0;1.470007;0.143995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-02-01-17.mp4;2;0;1.532997;0.143009
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-01-01-17.mp4;7;0;1.364034;0.137955
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-01-02-17.mp4;7;0;1.420003;0.139011
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-02-01-17.mp4;7;0;1.336985;0.139
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-02-02-17.mp4;7;0;1.388052;0.135954
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-01-01-17.mp4;7;6;1.403005;0.136997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-01-02-17.mp4;7;0;1.46605;0.136949
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-02-01-17.mp4;7;0;1.362008;0.136994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-02-02-17.mp4;7;0;1.457003;0.143995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-01-01-18.mp4;5;5;1.137001;0.140997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-01-02-18.mp4;5;5;1.115999;0.137999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-02-01-18.mp4;5;3;1.118007;0.135993
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-02-02-18.mp4;5;5;1.111998;0.135996
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-01-01-18.mp4;1;4;1.130001;0.138002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-01-02-18.mp4;1;4;1.105002;0.136996
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-02-01-18.mp4;1;4;1.15;0.136009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-02-02-18.mp4;1;4;1.110992;0.137997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-01-01-18.mp4;1;4;1.129;0.138001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-01-02-18.mp4;1;4;1.114044;0.140959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-02-01-18.mp4;1;1;1.139;0.138998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-02-02-18.mp4;1;4;1.133;0.144
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-01-01-18.mp4;4;4;1.109046;0.135956
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-01-02-18.mp4;4;4;1.107998;0.136161
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-02-01-18.mp4;4;4;1.117001;0.141038
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-02-02-18.mp4;4;4;1.12196;0.136001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-01-01-18.mp4;4;4;1.143012;0.140988
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-01-02-18.mp4;4;4;1.212999;0.138002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-02-01-18.mp4;4;4;1.144;0.137999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-02-02-18.mp4;4;3;1.139999;0.136002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-01-01-18.mp4;6;3;1.137;0.136999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-01-02-18.mp4;6;3;1.171002;0.141995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-02-01-18.mp4;6;3;1.143004;0.145001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-02-02-18.mp4;6;3;1.171005;0.138994
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-01-01-18.mp4;6;0;1.22004;0.140961
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-01-02-18.mp4;6;3;1.230998;0.138012
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-02-01-18.mp4;6;3;1.295988;0.143999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-02-02-18.mp4;6;3;1.205998;0.136998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-01-01-18.mp4;0;3;1.193001;0.138999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-01-02-18.mp4;0;6;1.240997;0.14301
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-02-01-18.mp4;0;0;1.12599;0.136092
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-02-02-18.mp4;0;0;1.136;0.137001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-01-01-18.mp4;0;4;1.162996;0.148001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-01-02-18.mp4;0;3;1.186;0.142997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-02-01-18.mp4;0;3;1.195994;0.146003
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-02-02-18.mp4;0;3;1.280998;0.139999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-01-01-18.mp4;3;0;1.156006;0.136994
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-01-02-18.mp4;3;4;1.136003;0.135001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-02-01-18.mp4;3;3;1.128997;0.136002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-02-02-18.mp4;3;6;1.152002;0.135999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-01-01-18.mp4;3;3;1.179997;0.137001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-01-02-18.mp4;3;0;1.249002;0.139998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-02-01-18.mp4;3;3;1.194993;0.138992
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-02-02-18.mp4;3;3;1.192016;0.140982
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-01-01-18.mp4;2;3;1.295009;0.141991
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-01-02-18.mp4;2;3;1.217005;0.143142
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-02-01-18.mp4;2;0;1.176858;0.142998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-02-02-18.mp4;2;4;1.308002;0.139997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-01-01-18.mp4;2;0;1.378003;0.142001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-01-02-18.mp4;2;3;1.319998;0.141998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-02-01-18.mp4;2;4;1.348995;0.141997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-02-02-18.mp4;2;4;1.338992;0.141999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-01-01-18.mp4;7;3;1.087002;0.136999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-01-02-18.mp4;7;0;1.13306;0.136938
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-02-01-18.mp4;7;3;1.111032;0.136981
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-02-02-18.mp4;7;3;1.140995;0.137002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-01-01-18.mp4;7;4;1.176032;0.137965
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-01-02-18.mp4;7;0;1.144004;0.139997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-02-01-18.mp4;7;3;1.205001;0.138996
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-02-02-18.mp4;7;0;1.154005;0.140997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-01-01-18.mp4;5;4;1.103003;0.141995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-01-02-18.mp4;5;5;1.112004;0.140998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-02-01-18.mp4;5;3;1.100994;0.139002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-02-02-18.mp4;5;3;1.098997;0.135999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-01-01-18.mp4;1;4;1.106004;0.134998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-01-02-18.mp4;1;4;1.092002;0.146995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-02-01-18.mp4;1;4;1.121004;0.137028
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-02-02-18.mp4;1;4;1.11397;0.137002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-01-01-18.mp4;1;4;1.126001;0.141997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-01-02-18.mp4;1;4;1.129002;0.138996
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-02-01-18.mp4;1;4;1.101031;0.135979
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-02-02-18.mp4;1;4;1.143994;0.137997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-01-01-18.mp4;4;4;1.121001;0.135
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-01-02-18.mp4;4;4;1.100051;0.141945
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-02-01-18.mp4;4;4;1.141998;0.149766
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-02-02-18.mp4;4;4;1.160235;0.149001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-01-01-18.mp4;4;4;1.213997;0.141002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-01-02-18.mp4;4;4;1.244002;0.138998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-02-01-18.mp4;4;4;1.135005;0.149055
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-02-02-18.mp4;4;3;1.154942;0.141001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-01-01-18.mp4;6;3;1.145;0.136999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-01-02-18.mp4;6;3;1.170001;0.140997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-02-01-18.mp4;6;6;1.149003;0.141997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-02-02-18.mp4;6;3;1.160002;0.139999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-01-01-18.mp4;6;0;1.192;0.141
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-01-02-18.mp4;6;3;1.199006;0.141996
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-02-01-18.mp4;6;3;1.262996;0.145007
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-02-02-18.mp4;6;3;1.233004;0.145992
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-01-01-18.mp4;0;3;1.218;0.149999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-01-02-18.mp4;0;6;1.250005;0.142036
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-02-01-18.mp4;0;3;1.117993;0.137
