file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-02-02-16.mp4;3;6;2.070013;0.010985
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-01-01-16.mp4;2;5;2.139999;0.011011
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-01-02-16.mp4;2;6;2.078025;0.009982
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-02-01-16.mp4;2;6;2.075017;0.00897
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-02-02-16.mp4;2;5;2.075035;0.010041
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-01-01-16.mp4;2;1;2.199968;0.008967
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-01-02-16.mp4;2;1;2.215998;0.009003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-02-01-16.mp4;2;6;2.193003;0.007988
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-02-02-16.mp4;2;6;2.220026;0.007965
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-01-01-16.mp4;7;5;1.995035;0.012964
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-01-02-16.mp4;7;4;2.04903;0.01002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-02-01-16.mp4;7;5;1.985947;0.010019
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-02-02-16.mp4;7;5;2.008016;0.008972
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-01-01-16.mp4;7;5;2.042998;0.008
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-01-02-16.mp4;7;2;2.177;0.009099
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-02-01-16.mp4;7;1;2.157001;0.008998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-02-02-16.mp4;7;2;2.041032;0.009972
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-01-01-17.mp4;5;5;2.745064;0.008974
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-01-02-17.mp4;5;6;2.696033;0.00826
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-02-01-17.mp4;5;7;2.65507;0.008961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-02-02-17.mp4;5;6;2.711047;0.010032
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-01-01-17.mp4;1;5;2.708995;0.008997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-01-02-17.mp4;1;5;2.777095;0.008959
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-02-01-17.mp4;1;5;2.804065;0.008955
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-02-02-17.mp4;1;5;2.860079;0.008954
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-01-01-17.mp4;1;5;2.664074;0.008961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-01-02-17.mp4;1;5;2.782073;0.00902
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-02-01-17.mp4;1;1;2.738023;0.007963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-02-02-17.mp4;1;5;2.701075;0.008005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-01-01-17.mp4;4;1;2.660063;0.009971
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-01-02-17.mp4;4;1;2.677037;0.010003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-02-01-17.mp4;4;5;2.804097;0.010932
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-02-02-17.mp4;4;1;2.769095;0.008955
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-01-01-17.mp4;4;1;2.794021;0.009002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-01-02-17.mp4;4;1;2.84099;0.009004
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-02-01-17.mp4;4;1;2.770031;0.009002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-02-02-17.mp4;4;1;2.78608;0.008959
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-01-01-17.mp4;6;5;3.002041;0.009
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-01-02-17.mp4;6;5;2.948077;0.008022
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-02-01-17.mp4;6;5;2.934077;0.009947
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-02-02-17.mp4;6;5;2.945066;0.008985
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-01-01-17.mp4;6;5;2.901041;0.00897
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-01-02-17.mp4;6;5;2.914038;0.010005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-02-01-17.mp4;6;5;2.86702;0.008969
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-02-02-17.mp4;6;5;2.86301;0.012004
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-01-01-17.mp4;0;5;2.911042;0.008977
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-01-02-17.mp4;0;5;2.926972;0.010005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-02-01-17.mp4;0;5;2.949061;0.008963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-02-02-17.mp4;0;5;2.933001;0.010013
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-01-01-17.mp4;0;7;2.809007;0.010001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-01-02-17.mp4;0;0;2.857012;0.00901
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-02-01-17.mp4;0;0;2.813057;0.009013
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-02-02-17.mp4;0;0;2.881968;0.011003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-01-01-17.mp4;3;1;3.07605;0.007957
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-01-02-17.mp4;3;5;2.951021;0.009003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-02-01-17.mp4;3;5;2.992022;0.009004
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-02-02-17.mp4;3;0;2.885013;0.009004
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-01-01-17.mp4;3;1;2.965048;0.008973
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-01-02-17.mp4;3;4;2.888058;0.008995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-02-01-17.mp4;3;5;2.926027;0.008958
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-02-02-17.mp4;3;3;3.003017;0.009008
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-01-01-17.mp4;2;5;2.920017;0.009006
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-01-02-17.mp4;2;1;2.838047;0.008968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-02-01-17.mp4;2;5;2.964044;0.009982
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-02-02-17.mp4;2;5;2.826999;0.009001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-01-01-17.mp4;2;2;2.903072;0.008963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-01-02-17.mp4;2;2;2.881046;0.007958
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-02-01-17.mp4;2;7;2.929053;0.008967
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-02-02-17.mp4;2;5;2.999054;0.008975
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-01-01-17.mp4;7;1;2.812034;0.008978
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-01-02-17.mp4;7;5;2.934082;0.008944
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-02-01-17.mp4;7;5;2.785041;0.008966
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-02-02-17.mp4;7;5;2.960079;0.008982
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-01-01-17.mp4;7;7;2.983007;0.009985
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-01-02-17.mp4;7;1;3.002031;0.008971
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-02-01-17.mp4;7;5;2.851008;0.009003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-02-02-17.mp4;7;5;2.952054;0.008972
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-01-01-17.mp4;5;6;2.862052;0.008963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-01-02-17.mp4;5;5;2.781016;0.008
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-02-01-17.mp4;5;5;2.681046;0.008986
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-02-02-17.mp4;5;6;2.738035;0.008961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-01-01-17.mp4;1;5;2.717071;0.008963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-01-02-17.mp4;1;5;2.72705;0.00896
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-02-01-17.mp4;1;5;2.869051;0.007959
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-02-02-17.mp4;1;5;2.959058;0.008966
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-01-01-17.mp4;1;5;2.750059;0.008972
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-01-02-17.mp4;1;5;2.814004;0.009007
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-02-01-17.mp4;1;1;2.782069;0.008969
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-02-02-17.mp4;1;5;2.669023;0.00897
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-01-01-17.mp4;4;1;2.652051;0.009016
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-01-02-17.mp4;4;1;2.656018;0.008951
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-02-01-17.mp4;4;5;2.72505;0.008968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-02-02-17.mp4;4;5;2.718015;0.015993
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-01-01-17.mp4;4;1;2.81706;0.008971
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-01-02-17.mp4;4;1;2.918042;0.008959
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-02-01-17.mp4;4;1;2.774063;0.008969
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-02-02-17.mp4;4;1;2.770038;0.008968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-01-01-17.mp4;6;5;2.974994;0.009966
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-01-02-17.mp4;6;5;2.87303;0.008984
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-02-01-17.mp4;6;5;2.922041;0.009937
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-02-02-17.mp4;6;5;2.966057;0.00896
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-01-01-17.mp4;6;5;2.955059;0.008962
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-01-02-17.mp4;6;5;2.883048;0.00997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-02-01-17.mp4;6;5;2.884065;0.008951
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-02-02-17.mp4;6;5;2.877003;0.008984
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-01-01-17.mp4;0;5;2.923012;0.009031
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-01-02-17.mp4;0;5;3.018971;0.009003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-02-01-17.mp4;0;5;3.063068;0.007951
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-02-02-17.mp4;0;5;3.00701;0.008003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-01-02-17.mp4;0;0;2.911053;0.007962
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-02-01-17.mp4;0;0;2.80206;0.009006
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-02-02-17.mp4;0;0;2.86897;0.007994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-01-01-17.mp4;3;2;3.020062;0.008973
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-01-02-17.mp4;3;5;2.985049;0.009968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-02-01-17.mp4;3;5;3.037017;0.008996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-02-02-17.mp4;3;5;2.903054;0.013944
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-01-01-17.mp4;3;1;3.006031;0.010941
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-01-02-17.mp4;3;4;2.92805;0.008965
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-02-01-17.mp4;3;5;2.935078;0.008961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-02-02-17.mp4;3;0;2.958034;0.008971
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-01-01-17.mp4;2;5;2.886054;0.008975
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-01-02-17.mp4;2;5;2.829044;0.009976
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-02-01-17.mp4;2;1;2.946051;0.008971
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-02-02-17.mp4;2;5;2.913058;0.009959
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-01-01-17.mp4;2;2;2.980045;0.008972
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-01-02-17.mp4;2;2;2.987049;0.007968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-02-01-17.mp4;2;5;3.012052;0.008966
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-01-01-17.mp4;7;1;2.83306;0.009978
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-01-02-17.mp4;7;5;2.974991;0.009
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-02-01-17.mp4;7;5;2.936049;0.008988
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-02-02-17.mp4;7;5;2.944517;0.013505
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-01-01-17.mp4;7;7;2.93101;0.008997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-01-02-17.mp4;7;1;3.046081;0.008936
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-02-01-17.mp4;7;5;2.86506;0.009953
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-02-02-17.mp4;7;5;2.958094;0.009929
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-01-01-18.mp4;5;5;2.147015;0.00901
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-01-02-18.mp4;5;5;2.152041;0.010008
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-02-01-18.mp4;5;5;2.110965;0.007998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-02-02-18.mp4;5;5;2.129028;0.00997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-01-01-18.mp4;1;1;2.119043;0.009977
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-01-02-18.mp4;1;1;2.156036;0.008966
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-02-01-18.mp4;1;1;2.180013;0.009057
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-02-02-18.mp4;1;1;2.097956;0.009013
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-01-01-18.mp4;1;1;2.139014;0.007964
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-01-02-18.mp4;1;1;2.115001;0.008996
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-02-01-18.mp4;1;1;2.106054;0.007975
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-02-02-18.mp4;1;1;2.093052;0.008954
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-01-01-18.mp4;4;4;2.13102;0.010004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-01-02-18.mp4;4;4;2.13264;0.008974
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-02-01-18.mp4;4;4;2.144026;0.00999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-02-02-18.mp4;4;4;2.161996;0.009002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-01-01-18.mp4;4;4;2.189025;0.008977
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-01-02-18.mp4;4;4;2.210024;0.009976
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-02-01-18.mp4;4;4;2.155044;0.009953
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-02-02-18.mp4;4;4;2.16704;0.009981
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-01-01-18.mp4;6;5;2.154025;0.00899
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-01-02-18.mp4;6;2;2.236967;0.008003
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-02-01-18.mp4;6;5;2.180039;0.008959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-02-02-18.mp4;6;5;2.220049;0.00895
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-01-01-18.mp4;6;2;2.288996;0.009004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-01-02-18.mp4;6;2;2.204032;0.012947
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-02-01-18.mp4;6;4;2.298027;0.008993
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-02-02-18.mp4;6;7;2.252026;0.008933
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-01-01-18.mp4;0;4;2.20803;0.008973
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-01-02-18.mp4;0;1;2.255042;0.008953
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-02-01-18.mp4;0;1;2.154007;0.007997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-02-02-18.mp4;0;5;2.13103;0.007964
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-01-01-18.mp4;0;4;2.204059;0.00994
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-01-02-18.mp4;0;4;2.235004;0.009006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-02-01-18.mp4;0;4;2.223031;0.008968
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-02-02-18.mp4;0;4;2.262019;0.008975
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-01-01-18.mp4;3;5;2.185023;0.009973
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-01-02-18.mp4;3;2;2.209989;0.009009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-02-01-18.mp4;3;5;2.203038;0.008964
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-02-02-18.mp4;3;5;2.208005;0.006991
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-01-01-18.mp4;3;4;2.193961;0.008977
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-01-02-18.mp4;3;4;2.296062;0.00893
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-02-01-18.mp4;3;4;2.235028;0.00902
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-02-02-18.mp4;3;4;2.222982;0.008959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-01-01-18.mp4;2;2;2.302021;0.010012
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-01-02-18.mp4;2;2;2.243956;0.009001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-02-01-18.mp4;2;5;2.177988;0.007967
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-02-02-18.mp4;2;2;2.305066;0.009945
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-01-01-18.mp4;2;7;2.391023;0.00896
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-01-02-18.mp4;2;5;2.374028;0.008974
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-02-01-18.mp4;2;2;2.382992;0.010008
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-02-02-18.mp4;2;2;2.454999;0.008992
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-01-01-18.mp4;7;4;2.197998;0.009013
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-01-02-18.mp4;7;4;2.119988;0.009005
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-02-01-18.mp4;7;4;2.135041;0.007965
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-02-02-18.mp4;7;7;2.181048;0.009941
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-01-01-18.mp4;7;4;2.225998;0.008989
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-01-02-18.mp4;7;2;2.187005;0.008009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-02-01-18.mp4;7;2;2.244015;0.008958
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-02-02-18.mp4;7;7;2.187022;0.008975
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-01-01-18.mp4;5;5;2.389997;0.009009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-01-02-18.mp4;5;5;2.107994;0.009001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-02-01-18.mp4;5;5;2.080003;0.008995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-02-02-18.mp4;5;5;2.074989;0.010018
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-01-01-18.mp4;1;1;2.144019;0.008967
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-01-02-18.mp4;1;1;2.082044;0.008953
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-02-01-18.mp4;1;1;2.140056;0.009944
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-02-02-18.mp4;1;1;2.082045;0.007951
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-01-01-18.mp4;1;1;2.127029;0.008969
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-01-02-18.mp4;1;1;2.116032;0.008976
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-02-01-18.mp4;1;1;2.103038;0.009951
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-02-02-18.mp4;1;1;2.124996;0.008998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-01-01-18.mp4;4;4;2.168045;0.014459
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-01-02-18.mp4;4;4;2.156047;0.009972
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-02-01-18.mp4;4;4;2.121011;0.00797
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-02-02-18.mp4;4;4;2.161032;0.008955
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-01-01-18.mp4;4;4;2.200045;0.009007
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-01-02-18.mp4;4;4;2.207992;0.008968
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-02-01-18.mp4;4;4;2.161026;0.008965
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-02-02-18.mp4;4;4;2.150041;0.008965
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-01-01-18.mp4;6;5;2.142036;0.007949
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-01-02-18.mp4;6;5;2.327029;0.010166
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-02-01-18.mp4;6;5;2.258005;0.009009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-02-02-18.mp4;6;5;2.189026;0.00897
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-01-01-18.mp4;6;2;2.227038;0.008958
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-01-02-18.mp4;6;2;2.209988;0.008998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-02-01-18.mp4;6;2;2.297004;0.008997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-02-02-18.mp4;6;2;2.244033;0.008962
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-01-01-18.mp4;0;1;2.178051;0.010973
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-01-02-18.mp4;0;1;2.215028;0.008964
