file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-01-01-18.mp4;0;3;2.24901;0.009995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-01-02-18.mp4;0;3;2.23998;0.010017
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-02-01-18.mp4;0;3;2.102976;0.00995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-02-02-18.mp4;0;6;2.140992;0.011992
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-01-01-18.mp4;0;4;2.201;0.011004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-01-02-18.mp4;0;4;2.232046;0.009967
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-02-01-18.mp4;0;4;2.218982;0.010006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-02-02-02-18.mp4;0;4;2.299041;0.009959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-01-01-18.mp4;3;3;2.199029;0.009972
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-01-02-18.mp4;3;4;2.170039;0.009959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-02-01-18.mp4;3;3;2.178996;0.010012
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-01-02-02-18.mp4;3;6;2.157026;0.009987
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-01-01-18.mp4;3;4;2.192037;0.010957
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-01-02-18.mp4;3;4;2.248012;0.011041
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-02-01-18.mp4;3;4;2.234001;0.010988
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-06-02-02-02-18.mp4;3;4;2.179003;0.010038
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-01-01-18.mp4;2;3;2.322993;0.009982
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-01-02-18.mp4;2;3;2.255026;0.008959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-02-01-18.mp4;2;3;2.192964;0.010966
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-01-02-02-18.mp4;2;3;2.315047;0.018963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-01-01-18.mp4;2;3;2.378046;0.009956
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-01-02-18.mp4;2;6;2.317037;0.009963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-02-01-18.mp4;2;3;2.309057;0.011948
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-07-02-02-02-18.mp4;2;3;2.336034;0.009975
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-01-01-18.mp4;7;4;2.075936;0.011011
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-01-02-18.mp4;7;3;2.087051;0.009959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-02-01-18.mp4;7;3;2.08899;0.010009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-01-02-02-18.mp4;7;4;2.119025;0.009963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-01-01-18.mp4;7;4;2.206006;0.009955
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-01-02-18.mp4;7;3;2.224999;0.010057
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-02-01-18.mp4;7;3;2.395978;0.014971
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-08-02-02-02-18.mp4;7;3;2.290995;0.010009
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-01-01-19.mp4;5;1;2.083005;0.009001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-01-02-19.mp4;5;1;2.079998;0.009999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-02-01-19.mp4;5;1;2.054037;0.010966
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-01-01-02-02-19.mp4;5;1;2.057995;0.013293
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-01-01-19.mp4;1;1;2.146949;0.010008
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-01-02-19.mp4;1;1;2.140037;0.009955
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-02-01-19.mp4;1;1;2.054027;0.007984
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-01-02-02-19.mp4;1;1;2.036993;0.010015
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-01-01-19.mp4;1;4;2.26204;0.010974
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-01-02-19.mp4;1;4;2.171984;0.009998
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-02-01-19.mp4;1;1;2.242057;0.009944
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-02-02-02-02-19.mp4;1;4;2.237964;0.010007
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-01-01-19.mp4;4;4;2.128034;0.010055
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-01-02-19.mp4;4;4;2.175041;0.010023
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-02-01-19.mp4;4;4;2.045986;0.013491
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-01-02-02-19.mp4;4;4;2.075462;0.010999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-01-01-19.mp4;4;4;2.12104;0.009971
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-01-02-19.mp4;4;4;2.166996;0.011012
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-02-01-19.mp4;4;4;2.314048;0.010973
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-03-02-02-02-19.mp4;4;4;2.238;0.009959
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-01-01-19.mp4;6;7;2.085036;0.009962
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-01-02-19.mp4;6;6;2.100041;0.00997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-02-01-19.mp4;6;7;2.004034;0.00999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-01-02-02-19.mp4;6;6;2.121998;0.009964
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-01-01-19.mp4;6;4;2.271966;0.010019
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-01-02-19.mp4;6;6;2.171998;0.010984
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-02-01-19.mp4;6;4;2.181003;0.009994
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-04-02-02-02-19.mp4;6;4;2.194004;0.009997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-01-01-19.mp4;0;0;2.250051;0.014947
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-01-02-19.mp4;0;0;2.171966;0.009999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-02-01-19.mp4;0;4;2.067005;0.010019
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-01-02-02-19.mp4;0;0;2.046026;0.00996
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-01-01-19.mp4;0;0;2.153045;0.009952
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-01-02-19.mp4;0;0;2.320004;0.010001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-02-01-19.mp4;0;0;2.244038;0.010958
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-05-02-02-02-19.mp4;0;0;2.195046;0.00895
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-01-01-19.mp4;3;1;2.130997;0.011027
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-01-02-19.mp4;3;5;2.040012;0.008966
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-02-01-19.mp4;3;6;2.102039;0.010964
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-01-02-02-19.mp4;3;1;2.138998;0.010001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-01-01-19.mp4;3;4;2.238996;0.011015
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-01-02-19.mp4;3;4;2.299042;0.010954
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-02-01-19.mp4;3;4;2.160028;0.010964
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-06-02-02-02-19.mp4;3;4;2.216282;0.010717
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-01-01-19.mp4;2;4;2.25705;0.01096
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-01-02-19.mp4;2;4;2.336991;0.011004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-02-01-19.mp4;2;4;2.347054;0.009938
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-01-02-02-19.mp4;2;4;2.180047;0.009965
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-01-01-19.mp4;2;0;2.409042;0.010956
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-01-02-19.mp4;2;4;2.454051;0.009982
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-02-01-19.mp4;2;0;2.364022;0.00994
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-07-02-02-02-19.mp4;2;0;2.379041;0.009954
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-01-01-19.mp4;7;1;2.158022;0.01099
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-01-02-19.mp4;7;5;2.138033;0.01096
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-02-01-19.mp4;7;1;2.19803;0.009967
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-01-02-02-19.mp4;7;0;1.988045;0.007958
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-01-01-19.mp4;7;6;2.263994;0.011009
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-01-02-19.mp4;7;6;2.377001;0.010034
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-02-01-19.mp4;7;4;2.053988;0.008987
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\01-01-08-02-02-02-19.mp4;7;0;2.145026;0.008952
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-01-01-19.mp4;5;1;2.071042;0.008957
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-01-02-19.mp4;5;1;2.025001;0.008994
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-02-01-19.mp4;5;1;2.04504;0.009972
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-01-01-02-02-19.mp4;5;1;2.070047;0.012941
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-01-01-19.mp4;1;1;2.132996;0.01001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-01-02-19.mp4;1;1;2.143021;0.01097
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-02-01-19.mp4;1;1;2.04607;0.009931
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-01-02-02-19.mp4;1;1;2.105042;0.010963
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-01-01-19.mp4;1;4;2.275036;0.012008
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-01-02-19.mp4;1;4;2.171991;0.011004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-02-01-19.mp4;1;1;2.258962;0.010005
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-02-02-02-02-19.mp4;1;4;2.204021;0.012005
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-01-01-19.mp4;4;4;2.098018;0.009994
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-01-02-19.mp4;4;4;2.159042;0.010964
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-02-01-19.mp4;4;4;2.03105;0.008957
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-01-02-02-19.mp4;4;4;2.063046;0.009971
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-01-01-19.mp4;4;4;2.125047;0.009963
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-01-02-19.mp4;4;4;2.173042;0.009981
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-02-01-19.mp4;4;4;2.328045;0.008966
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-03-02-02-02-19.mp4;4;4;2.230067;0.010954
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-01-01-19.mp4;6;7;2.107013;0.009972
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-01-02-19.mp4;6;1;2.143999;0.010003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-02-01-19.mp4;6;6;2.035996;0.009
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-01-02-02-19.mp4;6;6;2.152014;0.011004
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-01-01-19.mp4;6;4;2.244077;0.010935
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-01-02-19.mp4;6;6;2.210053;0.009961
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-02-01-19.mp4;6;4;2.152047;0.007957
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-04-02-02-02-19.mp4;6;4;2.158012;0.010006
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-01-01-19.mp4;0;0;2.205014;0.009994
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-01-02-19.mp4;0;0;2.267018;0.009999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-02-01-19.mp4;0;4;2.013052;0.009968
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-01-02-02-19.mp4;0;0;2.032042;0.010956
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-01-01-19.mp4;0;0;2.172064;0.012961
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-01-02-19.mp4;0;0;2.309045;0.010958
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-02-01-19.mp4;0;0;2.297063;0.010975
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-05-02-02-02-19.mp4;0;0;2.191055;0.009942
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-01-01-19.mp4;3;0;2.154051;0.00997
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-01-02-19.mp4;3;1;2.110079;0.015931
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-02-01-19.mp4;3;6;2.132054;0.009955
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-01-02-02-19.mp4;3;1;2.156074;0.009959
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-01-01-19.mp4;3;4;2.219939;0.010995
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-01-02-19.mp4;3;4;2.307064;0.009945
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-02-01-19.mp4;3;4;2.188076;0.010944
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-06-02-02-02-19.mp4;3;4;2.210044;0.009965
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-01-01-19.mp4;2;4;2.284049;0.010974
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-01-02-19.mp4;2;4;2.412009;0.010956
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-02-01-19.mp4;2;4;2.266061;0.009946
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-01-02-02-19.mp4;2;4;2.250056;0.010962
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-01-01-19.mp4;2;0;2.422061;0.010959
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-01-02-19.mp4;2;4;2.495051;0.011955
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-02-01-19.mp4;2;0;2.365014;0.015001
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-07-02-02-02-19.mp4;2;0;2.379043;0.009983
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-01-01-19.mp4;7;0;2.148002;0.010047
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-01-02-19.mp4;7;6;2.092008;0.007959
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-02-01-19.mp4;7;1;2.175048;0.009974
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-01-02-02-19.mp4;7;0;2.003042;0.008085
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-01-01-19.mp4;7;6;2.28401;0.013007
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-01-02-19.mp4;7;6;2.396012;0.010003
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-02-01-19.mp4;7;4;2.121014;0.009999
..\DataSet_Testing\Video_Speech_Actor_19\Actor_19\02-01-08-02-02-02-19.mp4;7;0;2.110057;0.009977
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-01-01-20.mp4;5;1;2.043012;0.010984
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-01-02-20.mp4;5;1;2.086073;0.009937
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-02-01-20.mp4;5;1;2.067062;0.010957
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-01-01-02-02-20.mp4;5;1;2.056011;0.009997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-01-01-20.mp4;1;1;2.091017;0.009999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-01-02-20.mp4;1;1;2.11002;0.010994
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-02-01-20.mp4;1;1;2.019411;0.012051
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-01-02-02-20.mp4;1;1;2.06623;0.009953
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-01-01-20.mp4;1;1;2.065056;0.011027
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-01-02-20.mp4;1;1;2.105931;0.009997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-02-01-20.mp4;1;1;2.057037;0.009968
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-02-02-02-02-20.mp4;1;1;2.054043;0.010991
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-01-01-20.mp4;4;1;2.092965;0.008999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-01-02-20.mp4;4;1;2.132996;0.012007
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-02-01-20.mp4;4;1;2.107992;0.011018
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-01-02-02-20.mp4;4;1;2.064034;0.01096
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-01-01-20.mp4;4;0;2.069042;0.01097
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-01-02-20.mp4;4;1;2.235026;0.009984
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-02-01-20.mp4;4;1;2.088022;0.010974
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-03-02-02-02-20.mp4;4;1;2.174984;0.011001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-01-01-20.mp4;6;1;2.06305;0.01097
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-01-02-20.mp4;6;1;2.069991;0.011001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-02-01-20.mp4;6;1;2.052996;0.010002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-01-02-02-20.mp4;6;1;2.036044;0.010963
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-01-01-20.mp4;6;1;2.133046;0.014964
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-01-02-20.mp4;6;1;2.278988;0.011002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-02-01-20.mp4;6;1;2.132041;0.010996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-04-02-02-02-20.mp4;6;1;2.209974;0.009999
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-01-01-20.mp4;0;1;1.979008;0.009996
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-01-02-20.mp4;0;1;2.097987;0.010002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-02-01-20.mp4;0;1;2.13805;0.016958
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-01-02-02-20.mp4;0;1;2.079009;0.008989
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-01-01-20.mp4;0;6;2.207035;0.014001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-01-02-20.mp4;0;1;2.194952;0.010001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-02-01-20.mp4;0;1;2.236998;0.010994
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-05-02-02-02-20.mp4;0;6;2.073053;0.010956
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-01-01-20.mp4;3;1;2.073005;0.01001
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-01-02-20.mp4;3;1;2.305036;0.009957
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-02-01-20.mp4;3;1;2.145998;0.010005
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-01-02-02-20.mp4;3;1;1.992044;0.009953
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-01-01-20.mp4;3;1;2.203034;0.010968
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-01-02-20.mp4;3;1;2.212033;0.010966
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-02-01-20.mp4;3;1;2.134033;0.010972
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-06-02-02-02-20.mp4;3;1;2.211039;0.010977
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-01-01-20.mp4;2;1;2.189016;0.009967
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-01-02-20.mp4;2;1;2.141007;0.013019
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-02-01-20.mp4;2;1;2.154035;0.009989
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-01-02-02-20.mp4;2;1;2.129997;0.009963
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-01-01-20.mp4;2;1;2.253029;0.009966
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-01-02-20.mp4;2;1;2.241193;0.009827
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-02-01-20.mp4;2;4;2.346946;0.010012
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-07-02-02-02-20.mp4;2;1;2.179046;0.017007
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-01-01-20.mp4;7;1;2.081944;0.010176
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-01-02-20.mp4;7;1;2.066881;0.010955
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-02-01-20.mp4;7;1;2.080049;0.007946
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-01-02-02-20.mp4;7;1;2.029043;0.008957
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-01-01-20.mp4;7;1;2.145232;0.012764
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-01-02-20.mp4;7;1;2.046;0.009004
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-02-01-20.mp4;7;4;2.172002;0.008997
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\01-01-08-02-02-02-20.mp4;7;1;2.190027;0.009969
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-01-01-20.mp4;5;1;2.129;0.010019
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-01-02-20.mp4;5;1;2.081043;0.011955
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-02-01-20.mp4;5;1;2.089988;0.010002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-01-01-02-02-20.mp4;5;1;2.069;0.011022
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-01-01-20.mp4;1;1;2.110975;0.01
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-01-02-20.mp4;1;1;2.125002;0.010002
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-02-01-20.mp4;1;1;2.041046;0.009998
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-01-02-02-20.mp4;1;1;2.095011;0.009953
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-01-01-20.mp4;1;1;2.089999;0.010969
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-01-02-20.mp4;1;1;2.15203;0.010954
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-02-01-20.mp4;1;1;2.055042;0.011956
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-02-02-02-02-20.mp4;1;1;2.053043;0.010961
..\DataSet_Testing\Video_Speech_Actor_20\Actor_20\02-01-03-01-01-01-20.mp4;4;1;2.146013;0.009993
