file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-02-02-16.mp4;3;6;1.073006;0.133951
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-01-01-16.mp4;2;1;1.12705;0.131951
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-01-02-16.mp4;2;2;1.109004;0.133998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-02-01-16.mp4;2;2;1.060004;0.130009
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-02-02-16.mp4;2;2;1.104002;0.13699
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-01-01-16.mp4;2;2;1.222025;0.169978
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-01-02-16.mp4;2;1;1.207021;0.135989
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-02-01-16.mp4;2;4;1.222997;0.137
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-02-02-16.mp4;2;2;1.234008;0.137992
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-01-01-16.mp4;7;4;1.066021;0.143981
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-01-02-16.mp4;7;2;1.051998;0.134
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-02-01-16.mp4;7;4;1.048;0.132013
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-02-02-16.mp4;7;2;1.062044;0.13395
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-01-01-16.mp4;7;2;1.071;0.146993
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-01-02-16.mp4;7;4;1.092022;0.142977
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-02-01-16.mp4;7;4;1.082021;0.144997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-02-02-16.mp4;7;4;1.067016;0.138992
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-01-01-17.mp4;5;1;1.366991;0.136995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-01-02-17.mp4;5;5;1.294997;0.131999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-02-01-17.mp4;5;1;1.288181;0.134829
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-02-02-17.mp4;5;1;1.300005;0.136996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-01-01-17.mp4;1;4;1.31301;0.133993
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-01-02-17.mp4;1;4;1.310022;0.132975
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-02-01-17.mp4;1;5;1.349053;0.133962
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-02-02-17.mp4;1;5;1.391022;0.135977
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-01-01-17.mp4;1;1;1.362072;0.134939
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-01-02-17.mp4;1;1;1.328012;0.132371
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-02-01-17.mp4;1;1;1.356984;0.135006
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-02-02-17.mp4;1;4;1.324002;0.133198
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-01-01-17.mp4;4;1;1.273798;0.129295
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-01-02-17.mp4;4;1;1.277705;0.134017
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-02-01-17.mp4;4;1;1.319;0.137998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-02-02-17.mp4;4;1;1.326986;0.132999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-01-01-17.mp4;4;4;1.377004;0.134993
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-01-02-17.mp4;4;4;1.44705;0.13597
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-02-01-17.mp4;4;1;1.386987;0.136014
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-02-02-17.mp4;4;4;1.37099;0.134998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-01-01-17.mp4;6;5;1.443017;0.135003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-01-02-17.mp4;6;5;1.358003;0.133
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-02-01-17.mp4;6;5;1.398014;0.134985
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-02-02-17.mp4;6;5;1.464973;0.145002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-01-01-17.mp4;6;5;1.499053;0.152948
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-01-02-17.mp4;6;4;1.467004;0.141001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-02-01-17.mp4;6;5;1.376016;0.135998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-02-02-17.mp4;6;5;1.376013;0.135988
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-01-01-17.mp4;0;5;1.381054;0.135946
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-01-02-17.mp4;0;5;1.399009;0.136992
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-02-01-17.mp4;0;5;1.438998;0.138001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-02-02-17.mp4;0;5;1.39502;0.133982
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-01-01-17.mp4;0;6;1.328026;0.134979
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-01-02-17.mp4;0;6;1.374031;0.135971
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-02-01-17.mp4;0;6;1.328042;0.132955
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-02-02-17.mp4;0;5;1.376008;0.133992
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-01-01-17.mp4;3;5;1.385036;0.131964
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-01-02-17.mp4;3;5;1.405036;0.137962
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-02-01-17.mp4;3;5;1.400006;0.131038
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-02-02-17.mp4;3;3;1.356956;0.131002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-01-01-17.mp4;3;6;1.419009;0.132991
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-01-02-17.mp4;3;3;1.390013;0.135004
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-02-01-17.mp4;3;3;1.379009;0.133976
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-02-02-17.mp4;3;1;1.442;0.143995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-01-01-17.mp4;2;0;1.405003;0.132098
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-01-02-17.mp4;2;0;1.339937;0.131992
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-02-01-17.mp4;2;3;1.370041;0.130446
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-02-02-17.mp4;2;6;1.335028;0.13398
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-01-01-17.mp4;2;0;1.466999;0.144015
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-01-02-17.mp4;2;4;1.470048;0.137942
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-02-01-17.mp4;2;0;1.56406;0.139931
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-02-02-17.mp4;2;4;1.553034;0.141964
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-01-01-17.mp4;7;5;1.336002;0.132006
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-01-02-17.mp4;7;5;1.40803;0.136977
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-02-01-17.mp4;7;1;1.305029;0.132962
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-02-02-17.mp4;7;5;1.364995;0.132012
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-01-01-17.mp4;7;5;1.368983;0.131984
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-01-02-17.mp4;7;5;1.407047;0.129957
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-02-01-17.mp4;7;5;1.332032;0.130981
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-02-02-17.mp4;7;5;1.383993;0.136996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-01-01-17.mp4;5;1;1.433031;0.137974
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-01-02-17.mp4;5;1;1.319993;0.136985
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-02-01-17.mp4;5;1;1.318001;0.141999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-02-02-17.mp4;5;1;1.32804;0.136958
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-01-01-17.mp4;1;4;1.350007;0.136
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-01-02-17.mp4;1;4;1.339993;0.134
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-02-01-17.mp4;1;5;1.465037;0.133968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-02-02-17.mp4;1;5;1.455023;0.135973
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-01-01-17.mp4;1;1;1.372013;0.137983
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-01-02-17.mp4;1;1;1.361009;0.135994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-02-01-17.mp4;1;1;1.391036;0.137961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-02-02-17.mp4;1;4;1.332014;0.131987
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-01-01-17.mp4;4;1;1.333006;0.134996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-01-02-17.mp4;4;1;1.331999;0.138055
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-02-01-17.mp4;4;1;1.32795;0.135016
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-02-02-17.mp4;4;1;1.308056;0.140917
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-01-01-17.mp4;4;4;1.364016;0.132991
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-01-02-17.mp4;4;4;1.418006;0.133997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-02-01-17.mp4;4;4;1.355042;0.133045
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-02-02-17.mp4;4;4;1.394918;0.133012
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-01-01-17.mp4;6;5;1.422985;0.137998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-01-02-17.mp4;6;5;1.360001;0.130997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-02-01-17.mp4;6;5;1.399027;0.131166
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-02-02-17.mp4;6;5;1.393813;0.134995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-01-01-17.mp4;6;5;1.382028;0.135329
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-01-02-17.mp4;6;4;1.358007;0.137002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-02-01-17.mp4;6;5;1.40499;0.143151
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-02-02-17.mp4;6;5;1.417;0.137998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-01-01-17.mp4;0;5;1.390996;0.13409
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-01-02-17.mp4;0;2;1.433922;0.140026
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-02-01-17.mp4;0;5;1.44205;0.133011
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-02-02-17.mp4;0;5;1.376905;0.133025
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-01-02-17.mp4;0;6;1.359984;0.132098
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-02-01-17.mp4;0;5;1.375931;0.133197
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-02-02-17.mp4;0;1;1.374767;0.134139
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-01-01-17.mp4;3;5;1.398889;0.133968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-01-02-17.mp4;3;5;1.376045;0.132006
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-02-01-17.mp4;3;5;1.39101;0.131968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-02-02-17.mp4;3;3;1.338041;0.131957
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-01-01-17.mp4;3;6;1.426062;0.134971
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-01-02-17.mp4;3;3;1.376993;0.136984
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-02-01-17.mp4;3;5;1.373995;0.137027
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-02-02-17.mp4;3;1;1.41101;0.134959
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-01-01-17.mp4;2;0;1.419028;0.13732
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-01-02-17.mp4;2;0;1.353729;0.133978
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-02-01-17.mp4;2;0;1.384961;0.138991
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-02-02-17.mp4;2;3;1.341039;0.131957
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-01-01-17.mp4;2;0;1.497986;0.138988
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-01-02-17.mp4;2;4;1.43702;0.13602
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-02-01-17.mp4;2;0;1.612957;0.14
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-01-01-17.mp4;7;5;1.417013;0.150985
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-01-02-17.mp4;7;3;1.453018;0.138001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-02-01-17.mp4;7;1;1.372045;0.137945
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-02-02-17.mp4;7;5;1.38701;0.135012
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-01-01-17.mp4;7;5;1.438978;0.136006
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-01-02-17.mp4;7;5;1.469996;0.133476
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-02-01-17.mp4;7;5;1.386997;0.13101
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-02-02-17.mp4;7;5;1.414986;0.139003
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-01-01-18.mp4;5;1;1.115995;0.134
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-01-02-18.mp4;5;1;1.125047;0.134956
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-02-01-18.mp4;5;1;1.117041;0.136957
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-02-02-18.mp4;5;1;1.12201;0.136005
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-01-01-18.mp4;1;0;1.115991;0.136993
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-01-02-18.mp4;1;4;1.092079;0.133919
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-02-01-18.mp4;1;1;1.127017;0.133981
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-02-02-18.mp4;1;1;1.085026;0.134965
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-01-01-18.mp4;1;4;1.152003;0.133998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-01-02-18.mp4;1;1;1.137026;0.134202
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-02-01-18.mp4;1;1;1.112774;0.134001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-02-02-18.mp4;1;4;1.112047;0.136938
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-01-01-18.mp4;4;4;1.136031;0.135992
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-01-02-18.mp4;4;4;1.123979;0.133007
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-02-01-18.mp4;4;4;1.084996;0.13703
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-02-02-18.mp4;4;4;1.129023;0.134948
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-01-01-18.mp4;4;4;1.145995;0.135999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-01-02-18.mp4;4;4;1.197994;0.137009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-02-01-18.mp4;4;4;1.142038;0.133948
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-02-02-18.mp4;4;4;1.167044;0.134935
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-01-01-18.mp4;6;6;1.13404;0.135962
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-01-02-18.mp4;6;6;1.131004;0.1353
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-02-01-18.mp4;6;1;1.113703;0.130997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-02-02-18.mp4;6;1;1.111045;0.134953
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-01-01-18.mp4;6;6;1.172009;0.136973
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-01-02-18.mp4;6;3;1.177;0.135269
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-02-01-18.mp4;6;6;1.220731;0.138
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-02-02-18.mp4;6;6;1.174043;0.132955
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-01-01-18.mp4;0;0;1.160027;0.135984
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-01-02-18.mp4;0;1;1.207005;0.13699
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-02-01-18.mp4;0;0;1.100041;0.131974
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-02-02-18.mp4;0;0;1.117086;0.136916
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-01-01-18.mp4;0;0;1.141998;0.132113
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-01-02-18.mp4;0;6;1.127893;0.145032
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-02-01-18.mp4;0;2;1.16498;0.132987
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-02-02-18.mp4;0;0;1.248995;0.141005
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-01-01-18.mp4;3;1;1.141999;0.132001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-01-02-18.mp4;3;1;1.135006;0.131987
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-02-01-18.mp4;3;2;1.118008;0.137089
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-02-02-18.mp4;3;6;1.126903;0.13401
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-01-01-18.mp4;3;4;1.16199;0.136999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-01-02-18.mp4;3;3;1.301996;0.146012
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-02-01-18.mp4;3;6;1.246993;0.133248
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-02-02-18.mp4;3;4;1.237998;0.141
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-01-01-18.mp4;2;3;1.322014;0.134992
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-01-02-18.mp4;2;4;1.183994;0.135246
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-02-01-18.mp4;2;2;1.112771;0.130981
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-02-02-18.mp4;2;2;1.290998;0.143
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-01-01-18.mp4;2;2;1.355994;0.141477
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-01-02-18.mp4;2;2;1.266022;0.13827
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-02-01-18.mp4;2;4;1.299712;0.142
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-02-02-18.mp4;2;2;1.324003;0.144997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-01-01-18.mp4;7;3;1.068;0.130016
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-01-02-18.mp4;7;3;1.078984;0.134001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-02-01-18.mp4;7;3;1.108017;0.130991
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-02-02-18.mp4;7;3;1.121015;0.134991
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-01-01-18.mp4;7;3;1.151052;0.131962
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-01-02-18.mp4;7;3;1.125066;0.133943
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-02-01-18.mp4;7;3;1.197991;0.134522
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-02-02-18.mp4;7;2;1.153986;0.134002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-01-01-18.mp4;5;1;1.08005;0.14097
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-01-02-18.mp4;5;1;1.088007;0.134965
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-02-01-18.mp4;5;1;1.079005;0.133995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-02-02-18.mp4;5;1;1.101054;0.132944
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-01-01-18.mp4;1;1;1.116038;0.131957
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-01-02-18.mp4;1;0;1.093003;0.132006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-02-01-18.mp4;1;1;1.128995;0.136716
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-02-02-18.mp4;1;1;1.087999;0.135998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-01-01-18.mp4;1;4;1.104005;0.135999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-01-02-18.mp4;1;1;1.085037;0.132958
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-02-01-18.mp4;1;1;1.103001;0.137999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-02-02-18.mp4;1;4;1.117;0.138023
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-01-01-18.mp4;4;4;1.096013;0.132975
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-01-02-18.mp4;4;4;1.047995;0.131992
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-02-01-18.mp4;4;4;1.085011;0.130998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-02-02-18.mp4;4;4;1.116991;0.137011
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-01-01-18.mp4;4;4;1.163995;0.134032
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-01-02-18.mp4;4;4;1.162967;0.135997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-02-01-18.mp4;4;4;1.117005;0.133998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-02-02-18.mp4;4;4;1.152999;0.13503
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-01-01-18.mp4;6;6;1.11598;0.135987
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-01-02-18.mp4;6;6;1.132036;0.13795
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-02-01-18.mp4;6;1;1.126045;0.13796
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-02-02-18.mp4;6;1;1.128057;0.135939
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-01-01-18.mp4;6;6;1.182009;0.131319
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-01-02-18.mp4;6;3;1.181047;0.134943
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-02-01-18.mp4;6;6;1.223033;0.135965
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-02-02-18.mp4;6;6;1.164025;0.137977
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-01-01-18.mp4;0;0;1.164031;0.135986
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-01-02-18.mp4;0;1;1.184983;0.145998
