file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-01-01-16.mp4;2;1;1.171002;0.140999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-01-02-16.mp4;2;1;1.145994;0.144023
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-02-01-16.mp4;2;2;1.063983;0.145992
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-02-02-16.mp4;2;1;1.122002;0.139997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-01-01-16.mp4;2;1;1.227005;0.146996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-01-02-16.mp4;2;1;1.234003;0.147013
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-02-01-16.mp4;2;4;1.208;0.143999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-02-02-16.mp4;2;6;1.218;0.145001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-01-01-16.mp4;7;4;1.039;0.145044
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-01-02-16.mp4;7;2;1.068957;0.141001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-02-01-16.mp4;7;4;1.045024;0.140976
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-02-02-16.mp4;7;2;1.064996;0.143997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-01-01-16.mp4;7;1;1.089037;0.141967
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-01-02-16.mp4;7;4;1.139039;0.14296
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-02-01-16.mp4;7;1;1.110043;0.13995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-02-02-16.mp4;7;1;1.112002;0.141998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-01-01-17.mp4;5;1;1.427005;0.146113
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-01-02-17.mp4;5;1;1.353886;0.143998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-02-01-17.mp4;5;3;1.302996;0.144008
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-02-02-17.mp4;5;1;1.380995;0.161994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-01-01-17.mp4;1;5;1.312004;0.141998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-01-02-17.mp4;1;1;1.348;0.143
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-02-01-17.mp4;1;1;1.425002;0.141001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-02-02-17.mp4;1;5;1.385;0.143997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-01-01-17.mp4;1;1;1.345999;0.144996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-01-02-17.mp4;1;1;1.342994;0.135002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-02-01-17.mp4;1;1;1.378031;0.139971
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-02-02-17.mp4;1;1;1.301996;0.14
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-01-01-17.mp4;4;1;1.26804;0.139959
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-01-02-17.mp4;4;1;1.297039;0.138
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-02-01-17.mp4;4;1;1.315981;0.139047
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-02-02-17.mp4;4;1;1.339957;0.138533
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-01-01-17.mp4;4;1;1.392015;0.143983
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-01-02-17.mp4;4;1;1.478997;0.153004
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-02-01-17.mp4;4;1;1.385999;0.142001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-02-02-17.mp4;4;1;1.404006;0.147107
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-01-01-17.mp4;6;1;1.457881;0.146997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-01-02-17.mp4;6;5;1.353003;0.138998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-02-01-17.mp4;6;1;1.387002;0.141006
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-02-02-17.mp4;6;1;1.377991;0.141
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-01-01-17.mp4;6;5;1.421003;0.140191
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-01-02-17.mp4;6;1;1.403811;0.147997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-02-01-17.mp4;6;1;1.404036;0.138965
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-02-02-17.mp4;6;1;1.365053;0.135956
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-01-01-17.mp4;0;5;1.363031;0.138961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-01-02-17.mp4;0;1;1.425038;0.148962
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-02-01-17.mp4;0;5;1.391999;0.138995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-02-02-17.mp4;0;1;1.376004;0.141027
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-01-01-17.mp4;0;0;1.305974;0.138994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-01-02-17.mp4;0;1;1.379002;0.14401
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-02-01-17.mp4;0;1;1.339987;0.137001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-02-02-17.mp4;0;0;1.378998;0.137999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-01-01-17.mp4;3;1;1.382041;0.138961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-01-02-17.mp4;3;5;1.412039;0.13796
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-02-01-17.mp4;3;1;1.397002;0.138997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-02-02-17.mp4;3;1;1.382003;0.135999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-01-01-17.mp4;3;1;1.446997;0.139322
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-01-02-17.mp4;3;0;1.375011;0.137987
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-02-01-17.mp4;3;0;1.361044;0.139999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-02-02-17.mp4;3;1;1.428995;0.140964
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-01-01-17.mp4;2;1;1.413994;0.139009
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-01-02-17.mp4;2;1;1.373001;0.148994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-02-01-17.mp4;2;1;1.367;0.138001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-02-02-17.mp4;2;1;1.351;0.140001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-01-01-17.mp4;2;1;1.479006;0.142999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-01-02-17.mp4;2;1;1.469994;0.148262
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-02-01-17.mp4;2;1;1.501743;0.146
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-02-02-17.mp4;2;1;1.54303;0.144966
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-01-01-17.mp4;7;1;1.333003;0.133994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-01-02-17.mp4;7;5;1.399003;0.13601
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-02-01-17.mp4;7;1;1.299991;0.140012
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-02-02-17.mp4;7;1;1.383982;0.154002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-01-01-17.mp4;7;1;1.405002;0.141997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-01-02-17.mp4;7;0;1.44305;0.13795
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-02-01-17.mp4;7;0;1.327004;0.138994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-02-02-17.mp4;7;5;1.425998;0.153005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-01-01-17.mp4;5;1;1.460031;0.147969
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-01-02-17.mp4;5;1;1.338994;0.138999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-02-01-17.mp4;5;3;1.338001;0.142998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-02-02-17.mp4;5;1;1.352001;0.139005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-01-01-17.mp4;1;5;1.34499;0.140004
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-01-02-17.mp4;1;1;1.359001;0.134997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-02-01-17.mp4;1;5;1.406001;0.141998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-02-02-17.mp4;1;5;1.394037;0.140008
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-01-01-17.mp4;1;1;1.41199;0.141026
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-01-02-17.mp4;1;1;1.358955;0.140998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-02-01-17.mp4;1;1;1.391998;0.139001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-02-02-17.mp4;1;1;1.332001;0.137999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-01-01-17.mp4;4;1;1.308997;0.137998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-01-02-17.mp4;4;1;1.315055;0.139944
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-02-01-17.mp4;4;1;1.349013;0.138987
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-02-02-17.mp4;4;1;1.337999;0.143003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-01-01-17.mp4;4;1;1.380008;0.140992
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-01-02-17.mp4;4;1;1.44101;0.142989
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-02-01-17.mp4;4;1;1.375004;0.138995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-02-02-17.mp4;4;1;1.408037;0.140967
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-01-01-17.mp4;6;1;1.449038;0.140963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-01-02-17.mp4;6;5;1.390002;0.141997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-02-01-17.mp4;6;1;1.418999;0.185006
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-02-02-17.mp4;6;1;1.455996;0.137999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-01-01-17.mp4;6;5;1.408163;0.139838
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-01-02-17.mp4;6;1;1.394011;0.139988
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-02-01-17.mp4;6;1;1.37;0.139007
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-02-02-17.mp4;6;1;1.362027;0.138966
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-01-01-17.mp4;0;6;1.366003;0.138997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-01-02-17.mp4;0;1;1.410036;0.135965
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-02-01-17.mp4;0;5;1.425001;0.137999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-02-02-17.mp4;0;5;1.374041;0.137956
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-01-02-17.mp4;0;1;1.373059;0.13894
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-02-01-17.mp4;0;1;1.353039;0.137958
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-02-02-17.mp4;0;4;1.385056;0.139943
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-01-01-17.mp4;3;1;1.389001;0.139051
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-01-02-17.mp4;3;5;1.386994;0.140999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-02-01-17.mp4;3;1;1.372998;0.136013
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-02-02-17.mp4;3;1;1.375991;0.136995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-01-01-17.mp4;3;1;1.455007;0.140997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-01-02-17.mp4;3;0;1.366;0.137001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-02-01-17.mp4;3;1;1.399001;0.154003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-02-02-17.mp4;3;1;1.579004;0.140995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-01-01-17.mp4;2;1;1.459006;0.163996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-01-02-17.mp4;2;1;1.391997;0.146004
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-02-01-17.mp4;2;1;1.409995;0.160001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-02-02-17.mp4;2;1;1.367;0.14
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-01-01-17.mp4;2;1;1.480042;0.144953
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-01-02-17.mp4;2;1;1.485041;0.142959
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-02-01-17.mp4;2;1;1.509007;0.145994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-01-01-17.mp4;7;1;1.333047;0.139949
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-01-02-17.mp4;7;5;1.416001;0.139999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-02-01-17.mp4;7;1;1.336057;0.140943
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-02-02-17.mp4;7;1;1.389986;0.141002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-01-01-17.mp4;7;1;1.389999;0.138281
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-01-02-17.mp4;7;1;1.43072;0.144
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-02-01-17.mp4;7;5;1.340048;0.139143
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-02-02-17.mp4;7;5;1.393813;0.140995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-01-01-18.mp4;5;1;1.100004;0.138996
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-01-02-18.mp4;5;1;1.103003;0.140998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-02-01-18.mp4;5;1;1.106;0.148038
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-02-02-18.mp4;5;1;1.104995;0.158021
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-01-01-18.mp4;1;1;1.105974;0.139999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-01-02-18.mp4;1;1;1.106033;0.146975
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-02-01-18.mp4;1;1;1.142003;0.143998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-02-02-18.mp4;1;1;1.122002;0.141999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-01-01-18.mp4;1;1;1.115001;0.146008
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-01-02-18.mp4;1;1;1.113991;0.144004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-02-01-18.mp4;1;1;1.097027;0.140969
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-02-02-18.mp4;1;1;1.134041;0.143959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-01-01-18.mp4;4;1;1.120002;0.142
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-01-02-18.mp4;4;4;1.086021;0.138981
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-02-01-18.mp4;4;4;1.105017;0.142981
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-02-02-18.mp4;4;1;1.102002;0.141154
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-01-01-18.mp4;4;1;1.141844;0.142
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-01-02-18.mp4;4;1;1.183003;0.143994
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-02-01-18.mp4;4;1;1.116998;0.142004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-02-02-18.mp4;4;1;1.143998;0.145002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-01-01-18.mp4;6;1;1.123998;0.141001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-01-02-18.mp4;6;3;1.151002;0.139995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-02-01-18.mp4;6;6;1.089003;0.138361
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-02-02-18.mp4;6;1;1.116998;0.151005
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-01-01-18.mp4;6;4;1.178026;0.144968
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-01-02-18.mp4;6;3;1.187999;0.141001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-02-01-18.mp4;6;4;1.243002;0.144
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-02-02-18.mp4;6;1;1.206998;0.141997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-01-01-18.mp4;0;1;1.194001;0.143998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-01-02-18.mp4;0;4;1.248002;0.147045
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-02-01-18.mp4;0;0;1.108987;0.147153
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-02-02-18.mp4;0;1;1.112855;0.141959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-01-01-18.mp4;0;4;1.16;0.141
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-01-02-18.mp4;0;1;1.184002;0.160992
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-02-01-18.mp4;0;1;1.245001;0.151999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-02-02-18.mp4;0;1;1.296001;0.155
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-01-01-18.mp4;3;1;1.185998;0.151002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-01-02-18.mp4;3;1;1.096998;0.143002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-02-01-18.mp4;3;1;1.113999;0.141001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-02-02-18.mp4;3;4;1.146012;0.142989
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-01-01-18.mp4;3;3;1.176998;0.142006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-01-02-18.mp4;3;1;1.240999;0.144998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-02-01-18.mp4;3;6;1.212042;0.153955
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-02-02-18.mp4;3;6;1.18704;0.13896
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-01-01-18.mp4;2;1;1.261009;0.146993
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-01-02-18.mp4;2;4;1.208037;0.146963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-02-01-18.mp4;2;4;1.145;0.140001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-02-02-18.mp4;2;1;1.285999;0.14394
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-01-01-18.mp4;2;2;1.345;0.151054
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-01-02-18.mp4;2;3;1.318945;0.147002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-02-01-18.mp4;2;4;1.341;0.156036
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-02-02-18.mp4;2;4;1.315004;0.146957
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-01-01-18.mp4;7;4;1.094001;0.138003
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-01-02-18.mp4;7;1;1.117998;0.145008
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-02-01-18.mp4;7;3;1.107993;0.146002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-02-02-18.mp4;7;4;1.117035;0.139966
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-01-01-18.mp4;7;3;1.160995;0.146003
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-01-02-18.mp4;7;0;1.141996;0.145001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-02-01-18.mp4;7;1;1.203004;0.140999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-02-02-18.mp4;7;1;1.137015;0.140986
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-01-01-18.mp4;5;1;1.095999;0.140999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-01-02-18.mp4;5;1;1.088001;0.143
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-02-01-18.mp4;5;1;1.082049;0.140966
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-02-02-18.mp4;5;1;1.078995;0.139991
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-01-01-18.mp4;1;1;1.095999;0.143
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-01-02-18.mp4;1;1;1.137007;0.144997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-02-01-18.mp4;1;1;1.114995;0.146013
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-02-02-18.mp4;1;1;1.094034;0.139965
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-01-01-18.mp4;1;1;1.103999;0.142
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-01-02-18.mp4;1;1;1.108003;0.142009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-02-01-18.mp4;1;1;1.106989;0.147003
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-02-02-18.mp4;1;1;1.101997;0.141
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-01-01-18.mp4;4;1;1.074999;0.143015
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-01-02-18.mp4;4;4;1.071985;0.145006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-02-01-18.mp4;4;4;1.106994;0.14401
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-02-02-18.mp4;4;1;1.122999;0.139993
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-01-01-18.mp4;4;1;1.143;0.146997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-01-02-18.mp4;4;1;1.210002;0.142999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-02-01-18.mp4;4;1;1.149999;0.143001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-02-02-18.mp4;4;1;1.150999;0.144002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-01-01-18.mp4;6;1;1.142994;0.143006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-01-02-18.mp4;6;3;1.155046;0.147954
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-02-01-18.mp4;6;1;1.119048;0.141993
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-02-02-18.mp4;6;1;1.141955;0.174999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-01-01-18.mp4;6;6;1.251004;0.142999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-01-02-18.mp4;6;3;1.24402;0.14298
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-02-01-18.mp4;6;4;1.290999;0.152001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-02-02-18.mp4;6;1;1.211;0.149029
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-01-01-18.mp4;0;1;1.198974;0.145997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-01-02-18.mp4;0;4;1.247;0.151999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-05-01-02-01-18.mp4;0;0;1.124;0.142001
